id,label
11574,0.05000
11575,0.83905
11576,0.05000
11577,0.05000
11578,0.95000
11579,0.95000
1158,0.91721
11580,0.05000
11581,0.95000
11582,0.33469
11583,0.94642
11584,0.61515
11585,0.95000
11586,0.05000
11587,0.95000
11588,0.05000
11589,0.05000
1159,0.95000
11590,0.95000
11591,0.95000
11592,0.05000
11593,0.05000
11594,0.05000
11595,0.05000
11596,0.05000
11597,0.95000
11598,0.05000
11599,0.05000
116,0.95000
1160,0.05000
11600,0.95000
11601,0.05000
11602,0.91061
11603,0.87558
11604,0.05000
11605,0.95000
11606,0.95000
11607,0.95000
11608,0.05000
11609,0.05000
1161,0.95000
11610,0.95000
11611,0.05000
11612,0.95000
11613,0.55448
11614,0.05000
11615,0.05000
11616,0.95000
11617,0.76053
11618,0.05000
11619,0.95000
1162,0.91036
11620,0.05000
11621,0.05000
11622,0.05356
11623,0.05000
11624,0.95000
11625,0.05000
11626,0.05000
11627,0.05000
11628,0.13773
11629,0.05000
1163,0.05000
11630,0.81629
11631,0.05000
11632,0.65112
11633,0.05000
11634,0.95000
11635,0.95000
11636,0.95000
11637,0.95000
11638,0.05000
11639,0.95000
1164,0.95000
11640,0.05000
11641,0.05000
11642,0.45216
11643,0.05000
11644,0.95000
11645,0.95000
11646,0.95000
11647,0.95000
11648,0.95000
11649,0.95000
1165,0.05000
11650,0.05000
11651,0.95000
11652,0.83615
11653,0.88132
11654,0.95000
11655,0.17548
11656,0.05000
11657,0.05000
11658,0.05000
11659,0.95000
1166,0.51764
11660,0.95000
11661,0.95000
11662,0.95000
11663,0.05000
11664,0.95000
11665,0.95000
11666,0.95000
11667,0.05000
11668,0.05000
11669,0.88254
1167,0.95000
11670,0.05000
11671,0.05000
11672,0.05000
11673,0.12905
11674,0.05000
11675,0.05000
11676,0.95000
11677,0.95000
11678,0.95000
11679,0.05000
1168,0.05000
11680,0.95000
11681,0.05000
11682,0.05000
11683,0.95000
11684,0.05000
11685,0.05000
11686,0.05000
11687,0.95000
11688,0.05000
11689,0.05000
1169,0.05000
11690,0.95000
11691,0.05000
11692,0.05000
11693,0.85131
11694,0.05000
11695,0.05000
11696,0.05000
11697,0.05000
11698,0.05000
11699,0.81916
117,0.95000
1170,0.05000
11700,0.05000
11701,0.95000
11702,0.05000
11703,0.05000
11704,0.95000
11705,0.36335
11706,0.95000
11707,0.81072
11708,0.05000
11709,0.05000
1171,0.95000
11710,0.05000
11711,0.95000
11712,0.05000
11713,0.95000
11714,0.95000
11715,0.95000
11716,0.05000
11717,0.95000
11718,0.05000
11719,0.95000
1172,0.11072
11720,0.95000
11721,0.91337
11722,0.93948
11723,0.95000
11724,0.92235
11725,0.95000
11726,0.95000
11727,0.95000
11728,0.95000
11729,0.23094
1173,0.05000
11730,0.95000
11731,0.95000
11732,0.95000
11733,0.95000
11734,0.05000
11735,0.05000
11736,0.05000
11737,0.10152
11738,0.05000
11739,0.05000
1174,0.05000
11740,0.95000
11741,0.05000
11742,0.90148
11743,0.05000
11744,0.05000
11745,0.95000
11746,0.05000
11747,0.95000
11748,0.05000
11749,0.05000
1175,0.05000
11750,0.05000
11751,0.05000
11752,0.05000
11753,0.95000
11754,0.05000
11755,0.95000
11756,0.05000
11757,0.93951
11758,0.05000
11759,0.95000
1176,0.05000
11760,0.95000
11761,0.05000
11762,0.95000
11763,0.95000
11764,0.70723
11765,0.95000
11766,0.95000
11767,0.95000
11768,0.85488
11769,0.95000
1177,0.05000
11770,0.88745
11771,0.05000
11772,0.19675
11773,0.05000
11774,0.05000
11775,0.05000
11776,0.05000
11777,0.95000
11778,0.90709
11779,0.05000
1178,0.06280
11780,0.95000
11781,0.75067
11782,0.95000
11783,0.05000
11784,0.05874
11785,0.05000
11786,0.05000
11787,0.05000
11788,0.85490
11789,0.05000
1179,0.05000
11790,0.05000
11791,0.69354
11792,0.95000
11793,0.05000
11794,0.95000
11795,0.83304
11796,0.95000
11797,0.95000
11798,0.95000
11799,0.05000
118,0.94556
1180,0.95000
11800,0.05216
11801,0.05000
11802,0.05000
11803,0.95000
11804,0.95000
11805,0.05000
11806,0.95000
11807,0.95000
11808,0.05000
11809,0.19194
1181,0.95000
11810,0.05000
11811,0.95000
11812,0.05000
11813,0.83429
11814,0.05000
11815,0.79683
11816,0.95000
11817,0.95000
11818,0.05000
11819,0.05000
1182,0.05000
11820,0.83141
11821,0.95000
11822,0.89678
11823,0.05000
11824,0.05000
11825,0.94423
11826,0.95000
11827,0.07538
11828,0.95000
11829,0.95000
1183,0.30298
11830,0.05000
11831,0.05000
11832,0.95000
11833,0.95000
11834,0.05000
11835,0.91706
11836,0.95000
11837,0.95000
11838,0.95000
11839,0.05000
1184,0.90335
11840,0.92896
11841,0.20170
11842,0.05000
11843,0.05000
11844,0.05000
11845,0.05000
11846,0.95000
11847,0.88591
11848,0.12834
11849,0.95000
1185,0.05000
11850,0.95000
11851,0.92973
11852,0.05000
11853,0.21450
11854,0.05000
11855,0.85946
11856,0.89154
11857,0.05000
11858,0.95000
11859,0.05000
1186,0.95000
11860,0.95000
11861,0.05000
11862,0.05000
11863,0.05000
11864,0.95000
11865,0.95000
11866,0.95000
11867,0.72891
11868,0.05000
11869,0.05000
1187,0.95000
11870,0.95000
11871,0.87061
11872,0.95000
11873,0.05000
11874,0.95000
11875,0.05000
11876,0.05000
11877,0.95000
11878,0.05000
11879,0.05000
1188,0.95000
11880,0.95000
11881,0.05000
11882,0.95000
11883,0.95000
11884,0.95000
11885,0.95000
11886,0.05000
11887,0.05000
11888,0.95000
11889,0.11486
1189,0.95000
11890,0.95000
11891,0.31858
11892,0.95000
11893,0.95000
11894,0.92435
11895,0.61472
11896,0.95000
11897,0.95000
11898,0.05000
11899,0.95000
119,0.05000
1190,0.95000
11900,0.73298
11901,0.05000
11902,0.95000
11903,0.95000
11904,0.05000
11905,0.05000
11906,0.09385
11907,0.95000
11908,0.92045
11909,0.95000
1191,0.95000
11910,0.43242
11911,0.95000
11912,0.05000
11913,0.05000
11914,0.95000
11915,0.95000
11916,0.95000
11917,0.92169
11918,0.05000
11919,0.05000
1192,0.05000
11920,0.95000
11921,0.95000
11922,0.94739
11923,0.95000
11924,0.11270
11925,0.85412
11926,0.95000
11927,0.95000
11928,0.10533
11929,0.52556
1193,0.95000
11930,0.95000
11931,0.95000
11932,0.95000
11933,0.95000
11934,0.05000
11935,0.95000
11936,0.90393
11937,0.36878
11938,0.95000
11939,0.95000
1194,0.95000
11940,0.89091
11941,0.05000
11942,0.05000
11943,0.95000
11944,0.95000
11945,0.05000
11946,0.95000
11947,0.95000
11948,0.89201
11949,0.05000
1195,0.05000
11950,0.05000
11951,0.07692
11952,0.95000
11953,0.95000
11954,0.95000
11955,0.05000
11956,0.95000
11957,0.95000
11958,0.88962
11959,0.95000
1196,0.87517
11960,0.88912
11961,0.05000
11962,0.95000
11963,0.05000
11964,0.95000
11965,0.05000
11966,0.05000
11967,0.95000
11968,0.95000
11969,0.95000
1197,0.05000
11970,0.95000
11971,0.05000
11972,0.05000
11973,0.95000
11974,0.95000
11975,0.05000
11976,0.95000
11977,0.95000
11978,0.95000
11979,0.05000
1198,0.95000
11980,0.95000
11981,0.05000
11982,0.95000
11983,0.79909
11984,0.83533
11985,0.95000
11986,0.82023
11987,0.05000
11988,0.05000
11989,0.05000
1199,0.05000
11990,0.05000
11991,0.81045
11992,0.05126
11993,0.89562
11994,0.95000
11995,0.95000
11996,0.05000
11997,0.95000
11998,0.95000
11999,0.95000
12,0.05000
120,0.95000
1200,0.93284
12000,0.95000
12001,0.95000
12002,0.93753
12003,0.95000
12004,0.94759
12005,0.05000
12006,0.05000
12007,0.95000
12008,0.95000
12009,0.95000
1201,0.95000
12010,0.95000
12011,0.05000
12012,0.95000
12013,0.05000
12014,0.95000
12015,0.95000
12016,0.95000
12017,0.05000
12018,0.05000
12019,0.05000
1202,0.92009
12020,0.93735
12021,0.05000
12022,0.95000
12023,0.05000
12024,0.92526
12025,0.05000
12026,0.05000
12027,0.95000
12028,0.05000
12029,0.05000
1203,0.05000
12030,0.05000
12031,0.89897
12032,0.05000
12033,0.05000
12034,0.16284
12035,0.05000
12036,0.95000
12037,0.05000
12038,0.95000
12039,0.95000
1204,0.77388
12040,0.05000
12041,0.41564
12042,0.95000
12043,0.95000
12044,0.05000
12045,0.05000
12046,0.86927
12047,0.95000
12048,0.05000
12049,0.95000
1205,0.95000
12050,0.95000
12051,0.05000
12052,0.05000
12053,0.95000
12054,0.05000
12055,0.95000
12056,0.95000
12057,0.13715
12058,0.95000
12059,0.95000
1206,0.95000
12060,0.95000
12061,0.95000
12062,0.95000
12063,0.95000
12064,0.05000
12065,0.95000
12066,0.87352
12067,0.05000
12068,0.95000
12069,0.95000
1207,0.92354
12070,0.05000
12071,0.42708
12072,0.94150
12073,0.95000
12074,0.95000
12075,0.95000
12076,0.95000
12077,0.05000
12078,0.94873
12079,0.94488
1208,0.95000
12080,0.87701
12081,0.95000
12082,0.95000
12083,0.05000
12084,0.05000
12085,0.95000
12086,0.05000
12087,0.05000
12088,0.87956
12089,0.95000
1209,0.95000
12090,0.95000
12091,0.95000
12092,0.05000
12093,0.95000
12094,0.05000
12095,0.05000
12096,0.95000
12097,0.95000
12098,0.05000
12099,0.05000
121,0.95000
1210,0.05000
12100,0.05000
12101,0.95000
12102,0.95000
12103,0.05000
12104,0.05000
12105,0.95000
12106,0.95000
12107,0.95000
12108,0.05000
12109,0.84860
1211,0.05000
12110,0.05000
12111,0.05000
12112,0.05000
12113,0.95000
12114,0.05000
12115,0.05000
12116,0.95000
12117,0.95000
12118,0.05000
12119,0.95000
1212,0.95000
12120,0.05000
12121,0.85992
12122,0.79042
12123,0.95000
12124,0.05000
12125,0.05000
12126,0.05000
12127,0.22702
12128,0.05000
12129,0.95000
1213,0.95000
12130,0.95000
12131,0.05000
12132,0.95000
12133,0.05000
12134,0.05000
12135,0.05000
12136,0.05000
12137,0.95000
12138,0.95000
12139,0.95000
1214,0.95000
12140,0.05000
12141,0.78149
12142,0.05000
12143,0.95000
12144,0.82033
12145,0.41584
12146,0.88186
12147,0.05000
12148,0.05000
12149,0.95000
1215,0.05000
12150,0.95000
12151,0.05000
12152,0.05000
12153,0.95000
12154,0.05000
12155,0.95000
12156,0.05000
12157,0.65841
12158,0.05000
12159,0.95000
1216,0.07551
12160,0.95000
12161,0.05000
12162,0.05000
12163,0.95000
12164,0.83741
12165,0.95000
12166,0.05000
12167,0.05000
12168,0.79864
12169,0.95000
1217,0.05000
12170,0.05000
12171,0.05000
12172,0.86576
12173,0.05000
12174,0.05000
12175,0.60980
12176,0.95000
12177,0.95000
12178,0.95000
12179,0.95000
1218,0.95000
12180,0.95000
12181,0.95000
12182,0.95000
12183,0.92592
12184,0.69702
12185,0.95000
12186,0.95000
12187,0.05000
12188,0.95000
12189,0.05000
1219,0.93528
12190,0.95000
12191,0.05000
12192,0.95000
12193,0.05000
12194,0.95000
12195,0.95000
12196,0.05000
12197,0.94964
12198,0.05000
12199,0.95000
122,0.05000
1220,0.28262
12200,0.05000
12201,0.05000
12202,0.05000
12203,0.95000
12204,0.05000
12205,0.94718
12206,0.72849
12207,0.05000
12208,0.05000
12209,0.09405
1221,0.05000
12210,0.35033
12211,0.08751
12212,0.18867
12213,0.05000
12214,0.05000
12215,0.05000
12216,0.05000
12217,0.05000
12218,0.07607
12219,0.95000
1222,0.12639
12220,0.95000
12221,0.95000
12222,0.05000
12223,0.95000
12224,0.05000
12225,0.95000
12226,0.95000
12227,0.95000
12228,0.95000
12229,0.95000
1223,0.05000
12230,0.76592
12231,0.05000
12232,0.05000
12233,0.05000
12234,0.05000
12235,0.95000
12236,0.95000
12237,0.91882
12238,0.05000
12239,0.05000
1224,0.90218
12240,0.95000
12241,0.06196
12242,0.05000
12243,0.95000
12244,0.95000
12245,0.05000
12246,0.05000
12247,0.95000
12248,0.58009
12249,0.72923
1225,0.05000
12250,0.05000
12251,0.05000
12252,0.05000
12253,0.91541
12254,0.95000
12255,0.05000
12256,0.95000
12257,0.05000
12258,0.05000
12259,0.05000
1226,0.86945
12260,0.95000
12261,0.05000
12262,0.05000
12263,0.05000
12264,0.95000
12265,0.95000
12266,0.90915
12267,0.95000
12268,0.05000
12269,0.75192
1227,0.05000
12270,0.95000
12271,0.78391
12272,0.95000
12273,0.05000
12274,0.05000
12275,0.95000
12276,0.05065
12277,0.95000
12278,0.05000
12279,0.05000
1228,0.05000
12280,0.10196
12281,0.05000
12282,0.95000
12283,0.95000
12284,0.95000
12285,0.05000
12286,0.95000
12287,0.93915
12288,0.05000
12289,0.05000
1229,0.05000
12290,0.95000
12291,0.05000
12292,0.05000
12293,0.95000
12294,0.95000
12295,0.05000
12296,0.95000
12297,0.95000
12298,0.95000
12299,0.95000
123,0.10569
1230,0.05000
12300,0.26787
12301,0.95000
12302,0.05000
12303,0.95000
12304,0.05000
12305,0.05000
12306,0.05000
12307,0.95000
12308,0.95000
12309,0.95000
1231,0.95000
12310,0.86419
12311,0.05000
12312,0.95000
12313,0.95000
12314,0.95000
12315,0.17449
12316,0.95000
12317,0.95000
12318,0.05000
12319,0.05000
1232,0.95000
12320,0.05000
12321,0.72325
12322,0.95000
12323,0.05000
12324,0.66842
12325,0.05000
12326,0.05000
12327,0.95000
12328,0.05000
12329,0.05000
1233,0.05000
12330,0.31621
12331,0.95000
12332,0.05000
12333,0.95000
12334,0.05000
12335,0.05000
12336,0.76495
12337,0.95000
12338,0.95000
12339,0.05000
1234,0.05000
12340,0.92507
12341,0.05000
12342,0.08010
12343,0.05000
12344,0.05000
12345,0.05000
12346,0.68511
12347,0.05000
12348,0.13824
12349,0.95000
1235,0.05000
12350,0.95000
12351,0.05000
12352,0.89841
12353,0.05000
12354,0.05000
12355,0.05000
12356,0.05000
12357,0.95000
12358,0.05000
12359,0.05000
1236,0.05000
12360,0.05000
12361,0.95000
12362,0.92722
12363,0.05000
12364,0.05000
12365,0.68769
12366,0.95000
12367,0.05000
12368,0.35449
12369,0.95000
1237,0.91077
12370,0.95000
12371,0.77718
12372,0.95000
12373,0.05000
12374,0.87471
12375,0.05000
12376,0.05000
12377,0.21459
12378,0.05000
12379,0.95000
1238,0.05000
12380,0.94497
12381,0.95000
12382,0.05000
12383,0.05000
12384,0.05000
12385,0.07376
12386,0.95000
12387,0.05000
12388,0.95000
12389,0.95000
1239,0.05000
12390,0.95000
12391,0.05000
12392,0.05000
12393,0.95000
12394,0.95000
12395,0.05000
12396,0.05000
12397,0.95000
12398,0.05000
12399,0.95000
124,0.05000
1240,0.95000
12400,0.05000
12401,0.05000
12402,0.05000
12403,0.95000
12404,0.95000
12405,0.95000
12406,0.05000
12407,0.95000
12408,0.05000
12409,0.05000
1241,0.05791
12410,0.95000
12411,0.81737
12412,0.95000
12413,0.95000
12414,0.05000
12415,0.05000
12416,0.95000
12417,0.95000
12418,0.95000
12419,0.95000
1242,0.95000
12420,0.05000
12421,0.05000
12422,0.05000
12423,0.95000
12424,0.95000
12425,0.05000
12426,0.95000
12427,0.05000
12428,0.95000
12429,0.05000
1243,0.05000
12430,0.05000
12431,0.95000
12432,0.95000
12433,0.05000
12434,0.95000
12435,0.05000
12436,0.95000
12437,0.05000
12438,0.95000
12439,0.05000
1244,0.95000
12440,0.95000
12441,0.05000
12442,0.05000
12443,0.95000
12444,0.31939
12445,0.95000
12446,0.95000
12447,0.90002
12448,0.05000
12449,0.05000
1245,0.05000
12450,0.05000
12451,0.05000
12452,0.05000
12453,0.95000
12454,0.95000
12455,0.05000
12456,0.95000
12457,0.95000
12458,0.95000
12459,0.95000
1246,0.95000
12460,0.95000
12461,0.95000
12462,0.05000
12463,0.94095
12464,0.92049
12465,0.61312
12466,0.05000
12467,0.95000
12468,0.22918
12469,0.05000
1247,0.05000
12470,0.05000
12471,0.18529
12472,0.95000
12473,0.95000
12474,0.06624
12475,0.05000
12476,0.91848
12477,0.93906
12478,0.05000
12479,0.88386
1248,0.05000
12480,0.95000
12481,0.95000
12482,0.05000
12483,0.89515
12484,0.05000
12485,0.95000
12486,0.05000
12487,0.95000
12488,0.05000
12489,0.05000
1249,0.05000
12490,0.95000
12491,0.05000
12492,0.05000
12493,0.05000
12494,0.95000
12495,0.11518
12496,0.16555
12497,0.95000
12498,0.05000
12499,0.05000
125,0.89410
1250,0.90377
12500,0.05000
1251,0.95000
1252,0.05000
1253,0.05000
1254,0.05000
1255,0.95000
1256,0.95000
1257,0.05000
1258,0.95000
1259,0.05000
126,0.95000
1260,0.18006
1261,0.95000
1262,0.05000
1263,0.05000
1264,0.95000
1265,0.95000
1266,0.95000
1267,0.94204
1268,0.05000
1269,0.05000
127,0.84923
1270,0.05000
1271,0.05000
1272,0.05000
1273,0.05000
1274,0.05000
1275,0.05069
1276,0.05000
1277,0.95000
1278,0.05000
1279,0.11736
128,0.95000
1280,0.95000
1281,0.95000
1282,0.05000
1283,0.05000
1284,0.95000
1285,0.95000
1286,0.95000
1287,0.05000
1288,0.95000
1289,0.05000
129,0.05000
1290,0.95000
1291,0.05000
1292,0.05000
1293,0.05000
1294,0.95000
1295,0.05000
1296,0.05000
1297,0.05000
1298,0.05000
1299,0.08765
13,0.05000
130,0.95000
1300,0.05000
1301,0.05000
1302,0.95000
1303,0.26938
1304,0.95000
1305,0.95000
1306,0.05000
1307,0.59694
1308,0.95000
1309,0.95000
131,0.05000
1310,0.95000
1311,0.95000
1312,0.05000
1313,0.95000
1314,0.05000
1315,0.09162
1316,0.95000
1317,0.95000
1318,0.92630
1319,0.95000
132,0.05000
1320,0.95000
1321,0.05000
1322,0.95000
1323,0.95000
1324,0.95000
1325,0.95000
1326,0.95000
1327,0.95000
1328,0.05000
1329,0.95000
133,0.95000
1330,0.05000
1331,0.95000
1332,0.95000
1333,0.95000
1334,0.05000
1335,0.05000
1336,0.05000
1337,0.05000
1338,0.05000
1339,0.95000
134,0.05000
1340,0.05000
1341,0.05000
1342,0.95000
1343,0.94677
1344,0.95000
1345,0.86773
1346,0.95000
1347,0.95000
1348,0.95000
1349,0.05000
135,0.05000
1350,0.90989
1351,0.05000
1352,0.05000
1353,0.05000
1354,0.05000
1355,0.95000
1356,0.95000
1357,0.83311
1358,0.05000
1359,0.95000
136,0.95000
1360,0.95000
1361,0.05000
1362,0.93358
1363,0.05000
1364,0.95000
1365,0.95000
1366,0.05000
1367,0.95000
1368,0.05000
1369,0.05000
137,0.81525
1370,0.05000
1371,0.05000
1372,0.05000
1373,0.95000
1374,0.05000
1375,0.05000
1376,0.30157
1377,0.05000
1378,0.81881
1379,0.05000
138,0.95000
1380,0.95000
1381,0.95000
1382,0.05000
1383,0.05000
1384,0.05000
1385,0.05000
1386,0.05000
1387,0.95000
1388,0.05000
1389,0.05000
139,0.05000
1390,0.95000
1391,0.05000
1392,0.05000
1393,0.95000
1394,0.95000
1395,0.84148
1396,0.68606
1397,0.05000
1398,0.05000
1399,0.95000
14,0.95000
140,0.05000
1400,0.95000
1401,0.95000
1402,0.05000
1403,0.05000
1404,0.05000
1405,0.05868
1406,0.05000
1407,0.95000
1408,0.95000
1409,0.05000
141,0.05000
1410,0.05000
1411,0.28263
1412,0.05000
1413,0.95000
1414,0.95000
1415,0.95000
1416,0.05000
1417,0.05000
1418,0.11884
1419,0.91229
142,0.05000
1420,0.05000
1421,0.95000
1422,0.05000
1423,0.05000
1424,0.95000
1425,0.95000
1426,0.95000
1427,0.05000
1428,0.05000
1429,0.05000
143,0.05000
1430,0.92953
1431,0.95000
1432,0.05000
1433,0.05000
1434,0.05000
1435,0.05000
1436,0.05000
1437,0.95000
1438,0.95000
1439,0.32931
144,0.95000
1440,0.95000
1441,0.05000
1442,0.95000
1443,0.05000
1444,0.05000
1445,0.95000
1446,0.90897
1447,0.95000
1448,0.95000
1449,0.05000
145,0.05000
1450,0.05000
1451,0.05000
1452,0.05000
1453,0.95000
1454,0.90460
1455,0.05000
1456,0.94112
1457,0.81455
1458,0.92993
1459,0.05000
146,0.05000
1460,0.95000
1461,0.95000
1462,0.87941
1463,0.95000
1464,0.95000
1465,0.94375
1466,0.05000
1467,0.05000
1468,0.95000
1469,0.05000
147,0.72373
1470,0.95000
1471,0.95000
1472,0.05000
1473,0.05000
1474,0.05000
1475,0.95000
1476,0.95000
1477,0.05000
1478,0.85652
1479,0.05000
148,0.05000
1480,0.89291
1481,0.95000
1482,0.05000
1483,0.92900
1484,0.95000
1485,0.95000
1486,0.05000
1487,0.92710
1488,0.95000
1489,0.05000
149,0.05000
1490,0.05000
1491,0.05000
1492,0.95000
1493,0.95000
1494,0.95000
1495,0.05000
1496,0.95000
1497,0.05000
1498,0.05000
1499,0.95000
15,0.95000
150,0.09417
1500,0.05000
1501,0.05000
1502,0.95000
1503,0.95000
1504,0.95000
1505,0.05000
1506,0.05000
1507,0.05000
1508,0.05000
1509,0.05000
151,0.05000
1510,0.05000
1511,0.85497
1512,0.05000
1513,0.05000
1514,0.05000
1515,0.95000
1516,0.05000
1517,0.95000
1518,0.05000
1519,0.95000
152,0.95000
1520,0.05000
1521,0.80068
1522,0.95000
1523,0.95000
1524,0.05000
1525,0.95000
1526,0.95000
1527,0.95000
1528,0.95000
1529,0.95000
153,0.05000
1530,0.88240
1531,0.95000
1532,0.95000
1533,0.95000
1534,0.05000
1535,0.05000
1536,0.05000
1537,0.05000
1538,0.05000
1539,0.95000
154,0.05000
1540,0.95000
1541,0.95000
1542,0.05000
1543,0.05000
1544,0.95000
1545,0.17270
1546,0.95000
1547,0.05000
1548,0.95000
1549,0.95000
155,0.92234
1550,0.05000
1551,0.05000
1552,0.95000
1553,0.05000
1554,0.95000
1555,0.05000
1556,0.95000
1557,0.95000
1558,0.95000
1559,0.95000
156,0.05000
1560,0.95000
1561,0.88230
1562,0.94831
1563,0.05000
1564,0.43425
1565,0.05000
1566,0.95000
1567,0.05000
1568,0.05000
1569,0.95000
157,0.05000
1570,0.95000
1571,0.95000
1572,0.05000
1573,0.05000
1574,0.05000
1575,0.05000
1576,0.05000
1577,0.05000
1578,0.05000
1579,0.05000
158,0.95000
1580,0.95000
1581,0.05000
1582,0.05000
1583,0.05000
1584,0.05000
1585,0.13382
1586,0.82132
1587,0.64074
1588,0.95000
1589,0.48654
159,0.05000
1590,0.95000
1591,0.05000
1592,0.05000
1593,0.95000
1594,0.95000
1595,0.95000
1596,0.05000
1597,0.05000
1598,0.05000
1599,0.59502
16,0.05000
160,0.95000
1600,0.05000
1601,0.68877
1602,0.05000
1603,0.95000
1604,0.61621
1605,0.95000
1606,0.88944
1607,0.05000
1608,0.95000
1609,0.05000
161,0.05000
1610,0.05000
1611,0.05351
1612,0.50766
1613,0.95000
1614,0.05000
1615,0.95000
1616,0.05000
1617,0.95000
1618,0.05000
1619,0.05000
162,0.20373
1620,0.05000
1621,0.05000
1622,0.95000
1623,0.95000
1624,0.05000
1625,0.95000
1626,0.95000
1627,0.95000
1628,0.05000
1629,0.05000
163,0.95000
1630,0.05000
1631,0.95000
1632,0.95000
1633,0.95000
1634,0.05000
1635,0.95000
1636,0.93287
1637,0.95000
1638,0.05000
1639,0.05000
164,0.95000
1640,0.05000
1641,0.95000
1642,0.05000
1643,0.95000
1644,0.05000
1645,0.95000
1646,0.05000
1647,0.05000
1648,0.95000
1649,0.95000
165,0.05000
1650,0.05000
1651,0.05000
1652,0.05000
1653,0.05000
1654,0.49907
1655,0.05000
1656,0.47230
1657,0.05000
1658,0.05000
1659,0.05000
166,0.95000
1660,0.95000
1661,0.95000
1662,0.05000
1663,0.05000
1664,0.13632
1665,0.95000
1666,0.05000
1667,0.95000
1668,0.95000
1669,0.95000
167,0.05000
1670,0.34543
1671,0.95000
1672,0.77984
1673,0.05000
1674,0.95000
1675,0.95000
1676,0.05000
1677,0.95000
1678,0.95000
1679,0.95000
168,0.05000
1680,0.05000
1681,0.05000
1682,0.95000
1683,0.95000
1684,0.95000
1685,0.95000
1686,0.95000
1687,0.74703
1688,0.87515
1689,0.05000
169,0.95000
1690,0.05000
1691,0.05000
1692,0.92245
1693,0.17649
1694,0.94919
1695,0.05000
1696,0.95000
1697,0.05000
1698,0.05000
1699,0.05000
17,0.95000
170,0.95000
1700,0.95000
1701,0.05000
1702,0.95000
1703,0.05000
1704,0.94016
1705,0.87278
1706,0.79950
1707,0.95000
1708,0.05000
1709,0.05000
171,0.05000
1710,0.05000
1711,0.95000
1712,0.05000
1713,0.93899
1714,0.95000
1715,0.05000
1716,0.95000
1717,0.05000
1718,0.05000
1719,0.95000
172,0.87175
1720,0.95000
1721,0.06111
1722,0.05000
1723,0.95000
1724,0.14231
1725,0.05000
1726,0.05000
1727,0.23886
1728,0.05000
1729,0.05000
173,0.95000
1730,0.95000
1731,0.73521
1732,0.10515
1733,0.05000
1734,0.05000
1735,0.95000
1736,0.05000
1737,0.95000
1738,0.95000
1739,0.95000
174,0.93581
1740,0.05000
1741,0.95000
1742,0.95000
1743,0.06022
1744,0.05000
1745,0.95000
1746,0.95000
1747,0.05000
1748,0.05000
1749,0.95000
175,0.95000
1750,0.95000
1751,0.95000
1752,0.05000
1753,0.95000
1754,0.05000
1755,0.95000
1756,0.83167
1757,0.05000
1758,0.05000
1759,0.95000
176,0.05000
1760,0.05000
1761,0.05000
1762,0.95000
1763,0.95000
1764,0.95000
1765,0.95000
1766,0.37076
1767,0.05000
1768,0.95000
1769,0.05000
177,0.95000
1770,0.05000
1771,0.95000
1772,0.05000
1773,0.05000
1774,0.05000
1775,0.95000
1776,0.05000
1777,0.05000
1778,0.95000
1779,0.95000
178,0.95000
1780,0.05123
1781,0.95000
1782,0.05901
1783,0.95000
1784,0.95000
1785,0.95000
1786,0.05000
1787,0.05000
1788,0.95000
1789,0.93087
179,0.22512
1790,0.95000
1791,0.07276
1792,0.05000
1793,0.95000
1794,0.05000
1795,0.92773
1796,0.05000
1797,0.05000
1798,0.05000
1799,0.95000
18,0.68054
180,0.05000
1800,0.05000
1801,0.22518
1802,0.95000
1803,0.05000
1804,0.95000
1805,0.95000
1806,0.05000
1807,0.95000
1808,0.95000
1809,0.05000
181,0.05000
1810,0.95000
1811,0.84829
1812,0.95000
1813,0.05000
1814,0.05000
1815,0.95000
1816,0.05000
1817,0.05000
1818,0.95000
1819,0.95000
182,0.05000
1820,0.61535
1821,0.95000
1822,0.05000
1823,0.95000
1824,0.95000
1825,0.05000
1826,0.95000
1827,0.95000
1828,0.05000
1829,0.95000
183,0.95000
1830,0.95000
1831,0.92647
1832,0.05000
1833,0.05000
1834,0.95000
1835,0.05000
1836,0.05000
1837,0.95000
1838,0.93404
1839,0.05000
184,0.95000
1840,0.05000
1841,0.95000
1842,0.05000
1843,0.05000
1844,0.05000
1845,0.94564
1846,0.95000
1847,0.95000
1848,0.05000
1849,0.95000
185,0.95000
1850,0.95000
1851,0.24776
1852,0.05000
1853,0.05000
1854,0.95000
1855,0.05000
1856,0.05000
1857,0.05000
1858,0.95000
1859,0.05000
186,0.95000
1860,0.95000
1861,0.95000
1862,0.05000
1863,0.05000
1864,0.83996
1865,0.05000
1866,0.71451
1867,0.95000
1868,0.95000
1869,0.05000
187,0.95000
1870,0.95000
1871,0.95000
1872,0.05000
1873,0.05000
1874,0.95000
1875,0.95000
1876,0.95000
1877,0.05000
1878,0.05000
1879,0.05000
188,0.95000
1880,0.76363
1881,0.09531
1882,0.95000
1883,0.05000
1884,0.05000
1885,0.27146
1886,0.12722
1887,0.89498
1888,0.95000
1889,0.05000
189,0.95000
1890,0.95000
1891,0.95000
1892,0.95000
1893,0.95000
1894,0.05000
1895,0.05000
1896,0.05000
1897,0.05000
1898,0.95000
1899,0.05000
19,0.05000
190,0.95000
1900,0.95000
1901,0.95000
1902,0.95000
1903,0.95000
1904,0.05000
1905,0.05000
1906,0.95000
